hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
16	22	56.00	47	01.84671	008	17.41515	481.1
16	22	57.00	47	01.84672	008	17.41515	481.1
16	22	58.00	47	01.84673	008	17.41515	481.1
16	22	59.00	47	01.84673	008	17.41515	481.0
16	23	00.00	47	01.84674	008	17.41515	481.0
16	23	01.00	47	01.84674	008	17.41515	481.0
16	23	02.00	47	01.84674	008	17.41516	481.0
16	23	03.00	47	01.84674	008	17.41516	481.0
16	23	04.00	47	01.84675	008	17.41517	480.9
16	23	05.00	47	01.84675	008	17.41517	480.9
16	23	06.00	47	01.84675	008	17.41518	480.9
16	23	07.00	47	01.84674	008	17.41518	480.8
16	23	08.00	47	01.84675	008	17.41519	480.8
16	23	09.00	47	01.84675	008	17.41520	480.8
16	23	10.00	47	01.84675	008	17.41522	480.8
16	23	11.00	47	01.84676	008	17.41524	480.7
16	23	12.00	47	01.84676	008	17.41525	480.7
16	23	13.00	47	01.84677	008	17.41527	480.7
16	23	14.00	47	01.84678	008	17.41529	480.6
16	23	15.00	47	01.84679	008	17.41531	480.6
16	23	16.00	47	01.84680	008	17.41533	480.5
16	23	17.00	47	01.84682	008	17.41535	480.5
16	23	18.00	47	01.84683	008	17.41537	480.4
16	23	19.00	47	01.84684	008	17.41540	480.4
16	23	20.00	47	01.84686	008	17.41543	480.4
16	23	21.00	47	01.84687	008	17.41545	480.3
16	23	22.00	47	01.84688	008	17.41547	480.3
16	23	23.00	47	01.84689	008	17.41549	480.2
16	23	24.00	47	01.84690	008	17.41551	480.2
16	23	25.00	47	01.84691	008	17.41553	480.1
16	23	26.00	47	01.84693	008	17.41556	480.1
16	23	27.00	47	01.84694	008	17.41559	480.1
16	23	28.00	47	01.84695	008	17.41562	480.0
16	23	29.00	47	01.84696	008	17.41565	480.0
16	23	30.00	47	01.84697	008	17.41567	479.9
16	23	31.00	47	01.84698	008	17.41570	479.9
16	23	32.00	47	01.84699	008	17.41573	479.8
16	23	33.00	47	01.84699	008	17.41575	479.8
16	23	34.00	47	01.84700	008	17.41577	479.8
16	23	35.00	47	01.84699	008	17.41579	479.8
16	23	36.00	47	01.84698	008	17.41579	479.8
16	23	37.00	47	01.84697	008	17.41580	479.8
16	23	38.00	47	01.84696	008	17.41580	479.8
16	23	39.00	47	01.84695	008	17.41580	479.8
16	23	40.00	47	01.84694	008	17.41581	479.8
16	23	41.00	47	01.84693	008	17.41582	479.8
16	23	42.00	47	01.84691	008	17.41582	479.9
16	23	43.00	47	01.84690	008	17.41583	479.9
16	23	44.00	47	01.84688	008	17.41582	480.0
16	23	45.00	47	01.84686	008	17.41582	480.0
16	23	46.00	47	01.84684	008	17.41581	480.0
16	23	47.00	47	01.84682	008	17.41580	480.1
16	23	48.00	47	01.84681	008	17.41579	480.1
16	23	49.00	47	01.84680	008	17.41579	480.1
16	23	50.00	47	01.84679	008	17.41578	480.2
16	23	51.00	47	01.84679	008	17.41578	480.2
16	23	52.00	47	01.84679	008	17.41578	480.2
16	23	53.00	47	01.84680	008	17.41578	480.2
16	23	54.00	47	01.84680	008	17.41579	480.2
16	23	55.00	47	01.84681	008	17.41579	480.2
16	23	56.00	47	01.84681	008	17.41579	480.2
16	23	57.00	47	01.84681	008	17.41579	480.2
16	23	58.00	47	01.84682	008	17.41579	480.2
16	23	59.00	47	01.84683	008	17.41580	480.2
16	24	00.00	47	01.84684	008	17.41581	480.1
16	24	01.00	47	01.84685	008	17.41581	480.1
16	24	02.00	47	01.84685	008	17.41582	480.2
16	24	03.00	47	01.84686	008	17.41583	480.1
16	24	04.00	47	01.84687	008	17.41584	480.1
16	24	05.00	47	01.84687	008	17.41585	480.1
16	24	06.00	47	01.84687	008	17.41585	480.2
16	24	07.00	47	01.84687	008	17.41586	480.1
16	24	08.00	47	01.84687	008	17.41587	480.1
16	24	09.00	47	01.84688	008	17.41588	480.1
16	24	10.00	47	01.84688	008	17.41588	480.1
16	24	11.00	47	01.84688	008	17.41589	480.1
16	24	12.00	47	01.84688	008	17.41590	480.0
16	24	13.00	47	01.84688	008	17.41591	480.0
16	24	14.00	47	01.84687	008	17.41591	480.0
16	24	15.00	47	01.84686	008	17.41592	480.0
16	24	16.00	47	01.84686	008	17.41593	479.9
16	24	17.00	47	01.84685	008	17.41593	479.9
16	24	18.00	47	01.84683	008	17.41592	479.9
16	24	19.00	47	01.84680	008	17.41590	479.9
16	24	20.00	47	01.84677	008	17.41588	479.9
16	24	21.00	47	01.84674	008	17.41586	479.9
16	24	22.00	47	01.84671	008	17.41584	479.9
16	24	23.00	47	01.84668	008	17.41581	479.9
16	24	24.00	47	01.84665	008	17.41578	479.9
16	24	25.00	47	01.84662	008	17.41575	480.0
16	24	26.00	47	01.84659	008	17.41572	480.0
16	24	27.00	47	01.84657	008	17.41570	480.1
16	24	28.00	47	01.84654	008	17.41567	480.1
16	24	29.00	47	01.84651	008	17.41563	480.2
16	24	30.00	47	01.84648	008	17.41560	480.3
16	24	31.00	47	01.84646	008	17.41557	480.4
16	24	32.00	47	01.84645	008	17.41554	480.4
16	24	33.00	47	01.84643	008	17.41552	480.5
16	24	34.00	47	01.84642	008	17.41549	480.6
16	24	35.00	47	01.84640	008	17.41546	480.7
16	24	36.00	47	01.84638	008	17.41542	480.7
16	24	37.00	47	01.84637	008	17.41538	480.8
16	24	38.00	47	01.84637	008	17.41535	480.8
16	24	39.00	47	01.84637	008	17.41532	480.9
16	24	40.00	47	01.84637	008	17.41530	480.9
16	24	41.00	47	01.84637	008	17.41527	480.9
16	24	42.00	47	01.84637	008	17.41525	480.9
16	24	43.00	47	01.84637	008	17.41524	481.0
16	24	44.00	47	01.84637	008	17.41523	481.0
16	24	45.00	47	01.84636	008	17.41522	481.0
16	24	46.00	47	01.84635	008	17.41521	481.0
16	24	47.00	47	01.84634	008	17.41520	481.0
16	24	48.00	47	01.84632	008	17.41519	481.0
16	24	49.00	47	01.84631	008	17.41518	481.1
16	24	50.00	47	01.84629	008	17.41516	481.1
16	24	51.00	47	01.84627	008	17.41514	481.1
16	24	52.00	47	01.84624	008	17.41512	481.2
16	24	53.00	47	01.84622	008	17.41508	481.3
16	24	54.00	47	01.84620	008	17.41507	481.3
16	24	55.00	47	01.84619	008	17.41506	481.3
16	24	56.00	47	01.84618	008	17.41506	481.3
16	24	57.00	47	01.84618	008	17.41506	481.3
16	24	58.00	47	01.84618	008	17.41507	481.3
16	24	59.00	47	01.84618	008	17.41508	481.4
16	25	00.00	47	01.84618	008	17.41508	481.4
16	25	01.00	47	01.84618	008	17.41509	481.4
16	25	02.00	47	01.84617	008	17.41510	481.4
16	25	03.00	47	01.84615	008	17.41510	481.5
16	25	04.00	47	01.84615	008	17.41512	481.5
16	25	05.00	47	01.84614	008	17.41513	481.5
16	25	06.00	47	01.84613	008	17.41513	481.6
16	25	07.00	47	01.84612	008	17.41513	481.6
16	25	08.00	47	01.84611	008	17.41513	481.7
16	25	09.00	47	01.84610	008	17.41513	481.7
16	25	10.00	47	01.84608	008	17.41513	481.8
16	25	11.00	47	01.84607	008	17.41512	481.8
16	25	12.00	47	01.84604	008	17.41511	481.9
16	25	13.00	47	01.84603	008	17.41511	481.9
16	25	14.00	47	01.84602	008	17.41510	482.0
16	25	15.00	47	01.84602	008	17.41510	482.0
16	25	16.00	47	01.84602	008	17.41508	482.0
16	25	17.00	47	01.84601	008	17.41507	482.1
16	25	18.00	47	01.84599	008	17.41505	482.1
16	25	19.00	47	01.84598	008	17.41502	482.2
16	25	20.00	47	01.84597	008	17.41501	482.2
16	25	21.00	47	01.84596	008	17.41500	482.2
16	25	22.00	47	01.84596	008	17.41499	482.2
16	25	23.00	47	01.84596	008	17.41498	482.2
16	25	24.00	47	01.84595	008	17.41497	482.2
16	25	25.00	47	01.84594	008	17.41495	482.2
16	25	26.00	47	01.84594	008	17.41493	482.2
16	25	27.00	47	01.84594	008	17.41492	482.2
16	25	28.00	47	01.84593	008	17.41491	482.2
16	25	29.00	47	01.84592	008	17.41489	482.3
16	25	30.00	47	01.84592	008	17.41487	482.3
16	25	31.00	47	01.84590	008	17.41486	482.3
16	25	32.00	47	01.84589	008	17.41484	482.3
16	25	33.00	47	01.84587	008	17.41482	482.4
16	25	34.00	47	01.84586	008	17.41480	482.4
16	25	35.00	47	01.84584	008	17.41478	482.4
16	25	36.00	47	01.84583	008	17.41477	482.5
16	25	37.00	47	01.84583	008	17.41475	482.5
16	25	38.00	47	01.84583	008	17.41474	482.5
16	25	39.00	47	01.84582	008	17.41473	482.5
16	25	40.00	47	01.84582	008	17.41471	482.5
16	25	41.00	47	01.84581	008	17.41470	482.5
16	25	42.00	47	01.84581	008	17.41469	482.5
16	25	43.00	47	01.84580	008	17.41468	482.5
16	25	44.00	47	01.84581	008	17.41467	482.5
16	25	45.00	47	01.84582	008	17.41466	482.5
16	25	46.00	47	01.84581	008	17.41465	482.5
16	25	47.00	47	01.84581	008	17.41464	482.5
16	25	48.00	47	01.84580	008	17.41464	482.6
16	25	49.00	47	01.84580	008	17.41464	482.6
16	25	50.00	47	01.84580	008	17.41463	482.6
16	25	51.00	47	01.84580	008	17.41464	482.6
16	25	52.00	47	01.84580	008	17.41464	482.6
16	25	53.00	47	01.84580	008	17.41464	482.6
16	25	54.00	47	01.84580	008	17.41465	482.6
16	25	55.00	47	01.84580	008	17.41465	482.6
16	25	56.00	47	01.84580	008	17.41465	482.6
16	25	57.00	47	01.84579	008	17.41465	482.6
16	25	58.00	47	01.84579	008	17.41466	482.6
16	25	59.00	47	01.84578	008	17.41466	482.6
16	26	00.00	47	01.84577	008	17.41466	482.6
16	26	01.00	47	01.84577	008	17.41466	482.6
16	26	02.00	47	01.84576	008	17.41466	482.6
16	26	03.00	47	01.84576	008	17.41466	482.6
16	26	04.00	47	01.84575	008	17.41466	482.7
16	26	05.00	47	01.84574	008	17.41465	482.7
16	26	06.00	47	01.84573	008	17.41464	482.8
16	26	07.00	47	01.84572	008	17.41463	482.8
16	26	08.00	47	01.84572	008	17.41463	482.8
16	26	09.00	47	01.84571	008	17.41461	482.9
16	26	10.00	47	01.84569	008	17.41460	482.9
16	26	11.00	47	01.84569	008	17.41458	483.0
16	26	12.00	47	01.84568	008	17.41457	483.0
16	26	13.00	47	01.84567	008	17.41454	483.0
16	26	14.00	47	01.84566	008	17.41453	483.1
16	26	15.00	47	01.84565	008	17.41451	483.1
16	26	16.00	47	01.84563	008	17.41449	483.1
16	26	17.00	47	01.84562	008	17.41448	483.2
16	26	18.00	47	01.84561	008	17.41446	483.2
16	26	19.00	47	01.84560	008	17.41444	483.2
16	26	20.00	47	01.84559	008	17.41443	483.2
16	26	21.00	47	01.84558	008	17.41441	483.2
16	26	22.00	47	01.84557	008	17.41440	483.2
16	26	23.00	47	01.84555	008	17.41439	483.3
16	26	24.00	47	01.84554	008	17.41438	483.3
16	26	25.00	47	01.84553	008	17.41438	483.3
16	26	26.00	47	01.84553	008	17.41438	483.3
16	26	27.00	47	01.84553	008	17.41439	483.3
16	26	28.00	47	01.84552	008	17.41439	483.3
16	26	29.00	47	01.84552	008	17.41440	483.3
16	26	30.00	47	01.84552	008	17.41442	483.3
16	26	31.00	47	01.84552	008	17.41443	483.3
16	26	32.00	47	01.84553	008	17.41445	483.2
16	26	33.00	47	01.84554	008	17.41446	483.2
16	26	34.00	47	01.84554	008	17.41448	483.2
16	26	35.00	47	01.84555	008	17.41449	483.2
16	26	36.00	47	01.84557	008	17.41450	483.2
16	26	37.00	47	01.84558	008	17.41452	483.2
16	26	38.00	47	01.84560	008	17.41454	483.1
16	26	39.00	47	01.84562	008	17.41456	483.1
16	26	40.00	47	01.84563	008	17.41457	483.1
16	26	41.00	47	01.84564	008	17.41458	483.1
16	26	42.00	47	01.84566	008	17.41460	483.1
16	26	43.00	47	01.84567	008	17.41462	483.0
16	26	44.00	47	01.84569	008	17.41463	483.0
16	26	45.00	47	01.84570	008	17.41465	483.0
16	26	46.00	47	01.84571	008	17.41467	483.0
16	26	47.00	47	01.84572	008	17.41468	483.0
16	26	48.00	47	01.84573	008	17.41470	482.9
16	26	49.00	47	01.84574	008	17.41472	482.9
16	26	50.00	47	01.84576	008	17.41474	482.9
16	26	51.00	47	01.84577	008	17.41475	482.9
16	26	52.00	47	01.84578	008	17.41476	482.8
16	26	53.00	47	01.84580	008	17.41478	482.8
16	26	54.00	47	01.84581	008	17.41479	482.8
16	26	55.00	47	01.84582	008	17.41479	482.8
16	26	56.00	47	01.84582	008	17.41480	482.7
16	26	57.00	47	01.84583	008	17.41481	482.7
16	26	58.00	47	01.84585	008	17.41482	482.7
16	26	59.00	47	01.84587	008	17.41483	482.6
16	27	00.00	47	01.84589	008	17.41484	482.6
16	27	01.00	47	01.84590	008	17.41486	482.5
16	27	02.00	47	01.84591	008	17.41487	482.5
16	27	03.00	47	01.84592	008	17.41488	482.5
16	27	04.00	47	01.84593	008	17.41489	482.4
16	27	05.00	47	01.84594	008	17.41491	482.4
16	27	06.00	47	01.84596	008	17.41492	482.4
16	27	07.00	47	01.84598	008	17.41494	482.4
16	27	08.00	47	01.84599	008	17.41495	482.4
16	27	09.00	47	01.84601	008	17.41497	482.3
16	27	10.00	47	01.84602	008	17.41498	482.3
16	27	11.00	47	01.84604	008	17.41499	482.3
16	27	12.00	47	01.84606	008	17.41501	482.3
16	27	13.00	47	01.84607	008	17.41502	482.3
16	27	14.00	47	01.84608	008	17.41503	482.3
16	27	15.00	47	01.84610	008	17.41503	482.2
16	27	16.00	47	01.84611	008	17.41503	482.2
16	27	17.00	47	01.84612	008	17.41504	482.2
16	27	18.00	47	01.84613	008	17.41505	482.2
16	27	19.00	47	01.84613	008	17.41506	482.2
16	27	20.00	47	01.84614	008	17.41508	482.2
16	27	21.00	47	01.84615	008	17.41509	482.1
16	27	22.00	47	01.84615	008	17.41510	482.1
16	27	23.00	47	01.84615	008	17.41512	482.1
16	27	24.00	47	01.84615	008	17.41514	482.1
16	27	25.00	47	01.84615	008	17.41515	482.1
16	27	26.00	47	01.84615	008	17.41517	482.1
16	27	27.00	47	01.84615	008	17.41519	482.1
16	27	28.00	47	01.84615	008	17.41520	482.1
16	27	29.00	47	01.84615	008	17.41522	482.1
16	27	30.00	47	01.84614	008	17.41523	482.1
16	27	31.00	47	01.84614	008	17.41524	482.1
16	27	32.00	47	01.84614	008	17.41525	482.1
16	27	33.00	47	01.84612	008	17.41525	482.1
16	27	34.00	47	01.84611	008	17.41525	482.2
16	27	35.00	47	01.84610	008	17.41525	482.2
16	27	36.00	47	01.84609	008	17.41525	482.2
16	27	37.00	47	01.84609	008	17.41526	482.2
16	27	38.00	47	01.84608	008	17.41526	482.3
16	27	39.00	47	01.84607	008	17.41526	482.3
16	27	40.00	47	01.84607	008	17.41527	482.3
16	27	41.00	47	01.84607	008	17.41527	482.4
16	27	42.00	47	01.84607	008	17.41528	482.4
16	27	43.00	47	01.84608	008	17.41529	482.4
16	27	44.00	47	01.84609	008	17.41530	482.4
16	27	45.00	47	01.84610	008	17.41533	482.4
16	27	46.00	47	01.84611	008	17.41536	482.4
16	27	47.00	47	01.84613	008	17.41540	482.4
16	27	48.00	47	01.84613	008	17.41544	482.5
16	27	49.00	47	01.84614	008	17.41548	482.5
16	27	50.00	47	01.84615	008	17.41552	482.5
16	27	51.00	47	01.84616	008	17.41556	482.5
16	27	52.00	47	01.84616	008	17.41560	482.4
16	27	53.00	47	01.84617	008	17.41563	482.4
16	27	54.00	47	01.84616	008	17.41565	482.4
16	27	55.00	47	01.84617	008	17.41568	482.4
16	27	56.00	47	01.84617	008	17.41571	482.4
16	27	57.00	47	01.84617	008	17.41573	482.3
16	27	58.00	47	01.84617	008	17.41574	482.3
16	27	59.00	47	01.84616	008	17.41575	482.3
16	28	00.00	47	01.84616	008	17.41576	482.3
16	28	01.00	47	01.84616	008	17.41578	482.3
16	28	02.00	47	01.84617	008	17.41579	482.2
16	28	03.00	47	01.84617	008	17.41580	482.2
16	28	04.00	47	01.84617	008	17.41581	482.2
16	28	05.00	47	01.84617	008	17.41582	482.1
16	28	06.00	47	01.84617	008	17.41583	482.1
16	28	07.00	47	01.84617	008	17.41583	482.1
16	28	08.00	47	01.84618	008	17.41583	482.1
16	28	09.00	47	01.84619	008	17.41583	482.0
16	28	10.00	47	01.84619	008	17.41583	482.0
16	28	11.00	47	01.84621	008	17.41582	481.9
16	28	12.00	47	01.84623	008	17.41581	481.9
16	28	13.00	47	01.84625	008	17.41580	481.8
16	28	14.00	47	01.84626	008	17.41579	481.7
16	28	15.00	47	01.84628	008	17.41579	481.7
16	28	16.00	47	01.84628	008	17.41578	481.6
16	28	17.00	47	01.84629	008	17.41577	481.5
16	28	18.00	47	01.84631	008	17.41577	481.5
16	28	19.00	47	01.84632	008	17.41576	481.4
16	28	20.00	47	01.84634	008	17.41575	481.3
16	28	21.00	47	01.84635	008	17.41574	481.3
16	28	22.00	47	01.84637	008	17.41574	481.3
16	28	23.00	47	01.84639	008	17.41574	481.2
16	28	24.00	47	01.84641	008	17.41575	481.2
16	28	25.00	47	01.84643	008	17.41576	481.1
16	28	26.00	47	01.84645	008	17.41577	481.1
16	28	27.00	47	01.84646	008	17.41578	481.1
16	28	28.00	47	01.84649	008	17.41579	481.0
16	28	29.00	47	01.84650	008	17.41580	481.0
16	28	30.00	47	01.84651	008	17.41581	481.0
16	28	31.00	47	01.84652	008	17.41582	480.9
16	28	32.00	47	01.84653	008	17.41582	480.9
16	28	33.00	47	01.84654	008	17.41582	480.9
16	28	34.00	47	01.84655	008	17.41582	480.9
16	28	35.00	47	01.84656	008	17.41582	480.8
16	28	36.00	47	01.84656	008	17.41582	480.8
16	28	37.00	47	01.84657	008	17.41582	480.8
16	28	38.00	47	01.84658	008	17.41582	480.8
16	28	39.00	47	01.84658	008	17.41581	480.8
16	28	40.00	47	01.84658	008	17.41580	480.8
16	28	41.00	47	01.84658	008	17.41579	480.8
16	28	42.00	47	01.84657	008	17.41578	480.9
16	28	43.00	47	01.84656	008	17.41577	480.9
16	28	44.00	47	01.84655	008	17.41576	480.9
16	28	45.00	47	01.84654	008	17.41574	480.9
16	28	46.00	47	01.84653	008	17.41574	481.0
16	28	47.00	47	01.84652	008	17.41574	481.0
16	28	48.00	47	01.84651	008	17.41574	481.0
16	28	49.00	47	01.84650	008	17.41574	481.0
16	28	50.00	47	01.84649	008	17.41574	481.0
16	28	51.00	47	01.84648	008	17.41574	481.1
16	28	52.00	47	01.84646	008	17.41574	481.1
16	28	53.00	47	01.84645	008	17.41574	481.1
16	28	54.00	47	01.84643	008	17.41574	481.1
16	28	55.00	47	01.84642	008	17.41574	481.1
16	28	56.00	47	01.84641	008	17.41575	481.2
16	28	57.00	47	01.84639	008	17.41576	481.2
16	28	58.00	47	01.84637	008	17.41576	481.2
16	28	59.00	47	01.84636	008	17.41576	481.2
16	29	00.00	47	01.84634	008	17.41577	481.2
16	29	01.00	47	01.84632	008	17.41577	481.2
16	29	02.00	47	01.84630	008	17.41577	481.3
16	29	03.00	47	01.84628	008	17.41577	481.3
16	29	04.00	47	01.84627	008	17.41578	481.3
16	29	05.00	47	01.84625	008	17.41580	481.3
16	29	06.00	47	01.84624	008	17.41581	481.3
16	29	07.00	47	01.84622	008	17.41582	481.2
16	29	08.00	47	01.84621	008	17.41584	481.2
16	29	09.00	47	01.84619	008	17.41585	481.2
16	29	10.00	47	01.84617	008	17.41585	481.2
16	29	11.00	47	01.84615	008	17.41586	481.2
16	29	12.00	47	01.84613	008	17.41587	481.2
16	29	13.00	47	01.84611	008	17.41588	481.2
16	29	14.00	47	01.84610	008	17.41589	481.2
16	29	15.00	47	01.84608	008	17.41590	481.2
16	29	16.00	47	01.84607	008	17.41592	481.2
16	29	17.00	47	01.84606	008	17.41593	481.2
16	29	18.00	47	01.84605	008	17.41594	481.2
16	29	19.00	47	01.84604	008	17.41596	481.2
16	29	20.00	47	01.84604	008	17.41598	481.2
16	29	21.00	47	01.84604	008	17.41600	481.1
16	29	22.00	47	01.84604	008	17.41601	481.1
16	29	23.00	47	01.84603	008	17.41602	481.1
16	29	24.00	47	01.84602	008	17.41603	481.1
16	29	25.00	47	01.84602	008	17.41605	481.1
16	29	26.00	47	01.84602	008	17.41606	481.1
16	29	27.00	47	01.84603	008	17.41608	481.1
16	29	28.00	47	01.84603	008	17.41611	481.0
16	29	29.00	47	01.84604	008	17.41613	481.0
16	29	30.00	47	01.84604	008	17.41616	480.9
16	29	31.00	47	01.84604	008	17.41618	480.9
16	29	32.00	47	01.84604	008	17.41620	480.8
16	29	33.00	47	01.84604	008	17.41622	480.8
16	29	34.00	47	01.84603	008	17.41623	480.8
16	29	35.00	47	01.84602	008	17.41624	480.7
16	29	36.00	47	01.84600	008	17.41624	480.7
16	29	37.00	47	01.84600	008	17.41625	480.6
16	29	38.00	47	01.84598	008	17.41625	480.6
16	29	39.00	47	01.84597	008	17.41626	480.6
16	29	40.00	47	01.84596	008	17.41626	480.5
16	29	41.00	47	01.84593	008	17.41624	480.5
16	29	42.00	47	01.84591	008	17.41623	480.5
16	29	43.00	47	01.84588	008	17.41620	480.5
16	29	44.00	47	01.84585	008	17.41618	480.5
16	29	45.00	47	01.84583	008	17.41617	480.5
16	29	46.00	47	01.84580	008	17.41615	480.5
16	29	47.00	47	01.84578	008	17.41614	480.5
16	29	48.00	47	01.84575	008	17.41613	480.5
16	29	49.00	47	01.84572	008	17.41613	480.4
16	29	50.00	47	01.84569	008	17.41613	480.4
16	29	51.00	47	01.84567	008	17.41614	480.3
16	29	52.00	47	01.84564	008	17.41613	480.3
16	29	53.00	47	01.84561	008	17.41613	480.2
16	29	54.00	47	01.84557	008	17.41612	480.2
16	29	55.00	47	01.84554	008	17.41611	480.2
16	29	56.00	47	01.84550	008	17.41609	480.2
16	29	57.00	47	01.84546	008	17.41608	480.2
16	29	58.00	47	01.84542	008	17.41607	480.2
16	29	59.00	47	01.84539	008	17.41607	480.2
16	30	00.00	47	01.84536	008	17.41607	480.2
16	30	01.00	47	01.84534	008	17.41607	480.2
16	30	02.00	47	01.84532	008	17.41607	480.2
16	30	03.00	47	01.84529	008	17.41606	480.2
16	30	04.00	47	01.84527	008	17.41606	480.2
16	30	05.00	47	01.84524	008	17.41606	480.1
16	30	06.00	47	01.84521	008	17.41606	480.1
16	30	07.00	47	01.84520	008	17.41605	480.1
16	30	08.00	47	01.84518	008	17.41605	480.0
16	30	09.00	47	01.84515	008	17.41604	480.0
16	30	10.00	47	01.84514	008	17.41603	480.0
16	30	11.00	47	01.84512	008	17.41601	480.0
16	30	12.00	47	01.84511	008	17.41600	480.0
16	30	13.00	47	01.84510	008	17.41599	480.0
16	30	14.00	47	01.84509	008	17.41597	480.0
16	30	15.00	47	01.84507	008	17.41595	480.0
16	30	16.00	47	01.84505	008	17.41593	480.0
16	30	17.00	47	01.84503	008	17.41590	480.0
16	30	18.00	47	01.84502	008	17.41589	480.0
16	30	19.00	47	01.84502	008	17.41588	480.1
16	30	20.00	47	01.84501	008	17.41587	480.1
16	30	21.00	47	01.84501	008	17.41587	480.0
16	30	22.00	47	01.84500	008	17.41587	480.0
16	30	23.00	47	01.84500	008	17.41586	480.0
16	30	24.00	47	01.84501	008	17.41587	480.0
16	30	25.00	47	01.84502	008	17.41588	479.9
16	30	26.00	47	01.84502	008	17.41588	479.9
16	30	27.00	47	01.84503	008	17.41588	479.9
16	30	28.00	47	01.84503	008	17.41588	479.9
16	30	29.00	47	01.84504	008	17.41588	479.8
16	30	30.00	47	01.84505	008	17.41588	479.8
16	30	31.00	47	01.84506	008	17.41588	479.8
16	30	32.00	47	01.84506	008	17.41587	479.8
16	30	33.00	47	01.84507	008	17.41587	479.8
16	30	34.00	47	01.84507	008	17.41587	479.8
16	30	35.00	47	01.84507	008	17.41586	479.8
16	30	36.00	47	01.84507	008	17.41584	479.7
16	30	37.00	47	01.84507	008	17.41582	479.7
16	30	38.00	47	01.84507	008	17.41581	479.7
16	30	39.00	47	01.84508	008	17.41581	479.7
16	30	40.00	47	01.84508	008	17.41580	479.6
16	30	41.00	47	01.84508	008	17.41580	479.6
16	30	42.00	47	01.84509	008	17.41580	479.6
16	30	43.00	47	01.84509	008	17.41580	479.6
16	30	44.00	47	01.84509	008	17.41580	479.5
16	30	45.00	47	01.84509	008	17.41580	479.4
16	30	46.00	47	01.84510	008	17.41580	479.4
16	30	47.00	47	01.84510	008	17.41580	479.3
16	30	48.00	47	01.84510	008	17.41581	479.3
16	30	49.00	47	01.84510	008	17.41581	479.2
16	30	50.00	47	01.84510	008	17.41581	479.2
16	30	51.00	47	01.84510	008	17.41581	479.1
16	30	52.00	47	01.84510	008	17.41581	479.1
16	30	53.00	47	01.84510	008	17.41580	479.1
16	30	54.00	47	01.84510	008	17.41580	479.1
16	30	55.00	47	01.84511	008	17.41579	479.1
16	30	56.00	47	01.84511	008	17.41578	479.1
16	30	57.00	47	01.84511	008	17.41577	479.0
16	30	58.00	47	01.84512	008	17.41575	479.0
16	30	59.00	47	01.84512	008	17.41574	479.0
16	31	00.00	47	01.84514	008	17.41573	479.0
16	31	01.00	47	01.84515	008	17.41572	479.0
16	31	02.00	47	01.84516	008	17.41572	478.9
16	31	03.00	47	01.84518	008	17.41571	478.9
16	31	04.00	47	01.84520	008	17.41571	478.9
16	31	05.00	47	01.84521	008	17.41570	478.9
16	31	06.00	47	01.84522	008	17.41570	478.8
16	31	07.00	47	01.84524	008	17.41569	478.8
16	31	08.00	47	01.84525	008	17.41569	478.8
16	31	09.00	47	01.84526	008	17.41569	478.8
16	31	10.00	47	01.84527	008	17.41569	478.8
16	31	11.00	47	01.84528	008	17.41568	478.8
16	31	12.00	47	01.84530	008	17.41568	478.8
16	31	13.00	47	01.84532	008	17.41568	478.8
16	31	14.00	47	01.84533	008	17.41568	478.8
16	31	15.00	47	01.84535	008	17.41568	478.7
16	31	16.00	47	01.84537	008	17.41568	478.7
16	31	17.00	47	01.84539	008	17.41567	478.7
16	31	18.00	47	01.84541	008	17.41568	478.7
16	31	19.00	47	01.84544	008	17.41568	478.7
16	31	20.00	47	01.84546	008	17.41569	478.6
16	31	21.00	47	01.84547	008	17.41569	478.6
16	31	22.00	47	01.84549	008	17.41570	478.6
16	31	23.00	47	01.84550	008	17.41570	478.6
16	31	24.00	47	01.84552	008	17.41571	478.6
16	31	25.00	47	01.84554	008	17.41572	478.6
16	31	26.00	47	01.84556	008	17.41574	478.6
16	31	27.00	47	01.84558	008	17.41575	478.7
16	31	28.00	47	01.84560	008	17.41577	478.7
16	31	29.00	47	01.84563	008	17.41579	478.7
16	31	30.00	47	01.84566	008	17.41581	478.7
16	31	31.00	47	01.84568	008	17.41583	478.7
16	31	32.00	47	01.84571	008	17.41585	478.7
16	31	33.00	47	01.84573	008	17.41586	478.7
16	31	34.00	47	01.84576	008	17.41588	478.7
16	31	35.00	47	01.84579	008	17.41589	478.7
16	31	36.00	47	01.84582	008	17.41591	478.7
16	31	37.00	47	01.84585	008	17.41592	478.7
16	31	38.00	47	01.84587	008	17.41593	478.7
16	31	39.00	47	01.84590	008	17.41594	478.8
16	31	40.00	47	01.84594	008	17.41596	478.7
16	31	41.00	47	01.84597	008	17.41597	478.7
16	31	42.00	47	01.84599	008	17.41599	478.7
16	31	43.00	47	01.84602	008	17.41601	478.7
16	31	44.00	47	01.84605	008	17.41602	478.7
16	31	45.00	47	01.84608	008	17.41605	478.7
16	31	46.00	47	01.84610	008	17.41607	478.7
16	31	47.00	47	01.84612	008	17.41609	478.7
16	31	48.00	47	01.84614	008	17.41612	478.8
16	31	49.00	47	01.84616	008	17.41614	478.8
16	31	50.00	47	01.84618	008	17.41618	478.8
16	31	51.00	47	01.84619	008	17.41620	478.8
